@relation BlackBoxAuditing
@attribute checking_status {0<=X<200,<0,>=200,"no checking"}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","no credits/all paid","delayed previously"}
@attribute purpose {repairs,other,radio/tv,business,furniture/equipment,retraining,education,"new car","domestic appliance","used car"}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,"no known savings",>=1000,100<=X<500}
@attribute employment {unemployed,4<=X<7,1<=X<4,<1,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"male mar/wid","female div/dep/mar","male single","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"no known property","life insurance",car,"real estate"}
@attribute age_cat {young,old}
@attribute other_payment_plans {bank,stores,none}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unemp/unskilled non res","unskilled resident"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {bad,good}

@data
"no checking",24,"existing paid",radio/tv,5943,"no known savings",<1,1,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1755,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1295,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
>=200,24,"critical/other existing credit",furniture/equipment,3617,"no known savings",>=7,4,"male single","co applicant",4,"no known property",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit",radio/tv,2337,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1469,100<=X<500,>=7,4,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",18,"all paid","new car",6458,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid",furniture/equipment,7721,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,no,good
"no checking",36,"critical/other existing credit","new car",7855,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,33,"critical/other existing credit",furniture/equipment,4281,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid",radio/tv,1835,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",furniture/equipment,1924,"no known savings",<1,4,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8487,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,1984,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",60,"existing paid",radio/tv,10144,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",27,"delayed previously","used car",8613,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,2728,"no known savings",4<=X<7,4,"male single",guarantor,2,"real estate",old,bank,own,3,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2462,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1582,>=1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1346,100<=X<500,>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,yes,yes,good
0<=X<200,24,"delayed previously",business,6967,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid",retraining,339,<100,>=7,4,"male mar/wid",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1898,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2978,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1577,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,763,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2064,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1414,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,12,"existing paid",furniture/equipment,2577,<100,1<=X<4,2,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,3777,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",884,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,9,"all paid","used car",5129,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1175,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,4591,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2108,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3031,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"critical/other existing credit",education,1501,<100,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"delayed previously",furniture/equipment,4297,<100,>=7,4,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,936,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",1168,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",retraining,902,<100,4<=X<7,4,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",1413,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3074,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",36,"existing paid",radio/tv,3835,"no known savings",>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,30,"delayed previously",business,1908,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"no credits/all paid",business,3104,<100,4<=X<7,3,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
>=200,36,"existing paid",radio/tv,3913,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1364,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,707,<100,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",business,2978,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
0<=X<200,48,"existing paid",radio/tv,10961,>=1000,4<=X<7,1,"male single","co applicant",2,"no known property",old,bank,own,2,skilled,1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,7865,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid",radio/tv,1478,<100,4<=X<7,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
>=200,36,"existing paid",radio/tv,4210,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",radio/tv,866,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",business,2767,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1595,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,48,"no credits/all paid","used car",4605,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
>=200,12,"existing paid",furniture/equipment,2251,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid","new car",2150,<100,1<=X<4,4,"female div/dep/mar",guarantor,2,"no known property",young,bank,own,1,skilled,1,none,yes,bad
<0,12,"all paid",radio/tv,2149,<100,1<=X<4,4,"male div/sep",none,1,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,1603,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",5302,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2748,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",3,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1231,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",18,"existing paid","new car",2662,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"all paid","new car",12169,"no known savings",unemployed,4,"male single","co applicant",4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",radio/tv,3060,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1262,"no known savings",>=7,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3368,>=1000,>=7,3,"male single",none,4,"no known property",young,none,rent,2,skilled,1,yes,yes,good
<0,47,"existing paid","new car",10722,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,48,"delayed previously",other,7582,100<=X<500,unemployed,2,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"critical/other existing credit",business,7629,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2745,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",10127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4811,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",276,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,5511,100<=X<500,1<=X<4,4,"male single",none,1,car,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4351,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,1068,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",education,1864,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,60,"existing paid","new car",7408,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,13,"existing paid",radio/tv,2101,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,4169,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,3599,<100,4<=X<7,1,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"existing paid",business,4439,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid","new car",3949,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1459,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,13,"critical/other existing credit",radio/tv,882,<100,<1,4,"male single",guarantor,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","domestic appliance",1236,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid",radio/tv,6199,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",36,"delayed previously",radio/tv,4463,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"existing paid","new car",3079,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,6070,<100,>=7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2146,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",7,"delayed previously",radio/tv,846,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",14318,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",362,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid","new car",1330,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,7374,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,39,"delayed previously",education,11760,100<=X<500,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2348,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1473,<100,<1,3,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3235,500<=X<1000,>=7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2292,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",5842,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",2028,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",958,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",21,"delayed previously",furniture/equipment,1591,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2762,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit",radio/tv,1149,>=1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1313,<100,>=7,1,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit",repairs,1190,<100,unemployed,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",3,"unemp/unskilled non res",2,none,yes,bad
"no checking",24,"critical/other existing credit",repairs,2058,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid",furniture/equipment,2136,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1884,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"critical/other existing credit",furniture/equipment,5096,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid",furniture/equipment,1424,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid",radio/tv,518,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2670,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit","new car",3905,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid","used car",3386,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,3620,<100,1<=X<4,1,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,7238,"no known savings",>=7,3,"male single",none,3,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",24,"delayed previously","used car",4679,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,6,"existing paid",education,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",radio/tv,1245,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid",radio/tv,5152,<100,4<=X<7,4,"male single",none,2,car,young,bank,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1478,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3573,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,960,>=1000,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1163,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"no credits/all paid",business,8318,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1237,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
>=200,6,"critical/other existing credit","new car",1323,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
